in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
08/15/2025 08:22,trans000907,prod4,3,995.57,sale,client4,product 4,category B,pack,98,209.98,629.93,331.86,0.0,49.21,316.43
08/15/2025 08:27,trans000890,prod2,3,637.66,sale,client6,product 2,category A,box,69,133.66,400.99,212.55,0.0,16.1,220.57
08/15/2025 10:20,trans000891,prod6,3,694.55,sale,client14,product 6,category C,unit,54,157.39,472.16,231.52,0.0,26.87,195.53
08/15/2025 10:32,trans000886,prod10,6,2591.12,sale,client15,product 10,category A,unit,46,294.14,1764.82,431.85,0.0,141.99,684.3
08/15/2025 10:44,trans000889,prod7,1,329.84,sale,client11,product 7,category A,unit,114,226.7,226.7,329.84,0.0,13.5,89.63
08/15/2025 11:33,trans000888,prod10,4,1468.1,sale,client3,product 10,category A,unit,25,287.2,1148.8,367.02,0.0,86.36,232.95
08/15/2025 12:41,trans000894,prod8,7,1855.93,sale,client7,product 8,category B,box,115,203.81,1426.69,265.13,0.0,59.32,369.92
08/15/2025 13:15,trans000898,prod9,1,167.45,sale,client13,product 9,category C,box,90,114.74,114.74,167.45,0.0,5.9,46.81
08/15/2025 13:56,trans000908,prod8,2,600.76,sale,client1,product 8,category B,unit,10,203.55,407.1,300.38,110.1,12.5,71.05
08/15/2025 14:26,trans000893,prod6,5,1199.86,sale,client4,product 6,category C,box,121,143.81,719.07,239.97,0.0,32.18,448.61
08/15/2025 15:28,trans000910,prod5,2,378.35,sale,client3,product 5,category C,unit,73,122.03,244.05,189.17,0.0,11.23,123.06
08/15/2025 16:11,trans000887,prod6,7,1655.47,sale,client7,product 6,category C,unit,15,151.66,1061.65,236.5,0.0,71.14,522.68
08/15/2025 16:22,trans000900,prod5,1,193.99,sale,client15,product 5,category C,unit,35,115.18,115.18,193.99,0.0,8.61,70.2
08/15/2025 16:24,trans000906,prod3,6,1517.98,sale,client9,product 3,category B,unit,7,168.55,1011.29,253.0,152.26,43.05,311.39
08/15/2025 16:36,trans000904,prod5,1,199.66,sale,client6,product 5,category C,unit,104,115.93,115.93,199.66,46.53,10.0,27.2
08/15/2025 16:38,trans000895,prod1,3,467.95,sale,client12,product 1,category A,pack,17,99.13,297.4,155.98,46.61,17.91,106.04
08/15/2025 17:09,trans000901,prod1,2,286.43,sale,client2,product 1,category A,box,118,104.58,209.17,143.21,0.0,14.31,62.95
08/15/2025 17:31,trans000911,prod6,20,4903.56,sale,client1,product 6,category C,pack,122,155.55,3110.95,245.18,521.24,150.27,1121.1
08/15/2025 18:12,trans000897,prod8,7,2158.61,sale,client8,product 8,category B,pack,15,181.06,1267.4,308.37,0.0,93.59,797.62
08/15/2025 18:24,trans000905,prod2,4,851.38,sale,client8,product 2,category A,kg,33,140.13,560.53,212.84,149.92,35.39,105.53
08/15/2025 18:55,trans000902,prod2,2,428.36,sale,client3,product 2,category A,box,60,138.91,277.83,214.18,0.0,25.18,125.35
08/15/2025 19:20,trans000892,prod8,3,891.37,sale,client5,product 8,category B,unit,67,197.71,593.12,297.12,0.0,23.48,274.77
08/15/2025 19:58,trans000899,prod5,2,388.83,sale,client12,product 5,category C,unit,23,126.67,253.34,194.41,0.0,17.2,118.28
08/15/2025 20:07,trans000903,prod5,7,1238.41,sale,client14,product 5,category C,unit,78,127.4,891.8,176.92,189.64,68.59,88.39
08/15/2025 20:27,trans000909,prod5,2,379.38,sale,client14,product 5,category C,unit,146,116.6,233.19,189.69,0.0,13.59,132.59
08/16/2025 00:56,trans000920,prod7,3,1026.7,sale,client14,product 7,category A,unit,59,255.55,766.64,342.23,0.0,25.99,234.06
08/16/2025 09:38,trans000915,prod9,1,171.78,sale,client8,product 9,category C,unit,79,113.32,113.32,171.78,0.0,4.84,53.63
08/16/2025 10:30,trans000919,prod1,3,413.81,sale,client14,product 1,category A,unit,58,107.43,322.28,137.94,0.0,10.81,80.73
08/16/2025 11:01,trans000930,prod6,1,205.6,sale,client9,product 6,category C,kg,27,152.07,152.07,205.6,0.0,7.81,45.72
08/16/2025 11:08,trans000924,prod2,1,210.1,sale,client13,product 2,category A,unit,65,135.17,135.17,210.1,43.25,7.75,23.93
08/16/2025 11:44,trans000928,prod5,1,167.4,sale,client9,product 5,category C,pack,113,124.23,124.23,167.4,0.0,5.52,37.66
08/16/2025 11:54,trans000927,prod5,2,375.6,sale,client3,product 5,category C,unit,86,128.9,257.81,187.8,0.0,16.1,101.7
08/16/2025 13:07,trans000913,prod5,4,795.25,sale,client11,product 5,category C,unit,109,112.66,450.62,198.81,56.98,34.91,252.74
08/16/2025 13:10,trans000926,prod6,2,415.84,sale,client7,product 6,category C,pack,94,160.43,320.86,207.92,0.0,14.98,80.0
08/16/2025 13:52,trans000921,prod8,3,797.1,sale,client7,product 8,category B,unit,114,184.92,554.76,265.7,112.14,26.82,103.38
08/16/2025 13:54,trans000922,prod2,1,215.65,sale,client14,product 2,category A,unit,116,131.52,131.52,215.65,0.0,7.34,76.78
08/16/2025 14:12,trans000931,prod7,13,4877.23,sale,client13,product 7,category A,pack,6,254.98,3314.7,375.17,0.0,204.94,1357.59
08/16/2025 14:51,trans000925,prod5,3,484.49,sale,client15,product 5,category C,unit,123,125.33,375.98,161.5,0.0,22.01,86.49
08/16/2025 15:07,trans000916,prod10,7,2762.39,sale,client6,product 10,category A,unit,56,288.52,2019.67,394.63,0.0,72.87,669.85
08/16/2025 16:23,trans000918,prod3,3,674.27,sale,client13,product 3,category B,unit,74,171.21,513.64,224.76,121.8,16.29,22.54
08/16/2025 16:48,trans000912,prod4,4,1179.61,sale,client7,product 4,category B,unit,91,194.05,776.18,294.9,0.0,49.85,353.57
08/16/2025 16:56,trans000917,prod3,1,236.3,sale,client4,product 3,category B,pack,101,182.43,182.43,236.3,0.0,13.52,40.35
08/16/2025 17:20,trans000929,prod7,5,1717.87,sale,client13,product 7,category A,pack,62,238.27,1191.35,343.57,418.87,53.52,54.12
08/16/2025 18:35,trans000914,prod4,1,303.43,sale,client11,product 4,category B,pack,19,192.84,192.84,303.43,0.0,12.33,98.26
08/16/2025 20:36,trans000923,prod5,2,338.18,sale,client3,product 5,category C,unit,17,114.81,229.62,169.09,0.0,13.57,95.0
08/17/2025 03:47,trans000950,prod9,1,148.62,sale,client1,product 9,category C,kg,113,102.33,102.33,148.62,0.0,5.55,40.74
08/17/2025 04:40,trans000939,prod10,5,2218.34,sale,client3,product 10,category A,unit,148,264.93,1324.63,443.67,0.0,84.51,809.2
08/17/2025 05:42,trans000943,prod10,2,756.61,sale,client13,product 10,category A,pack,23,297.07,594.14,378.3,0.0,31.86,130.61
08/17/2025 10:31,trans000936,prod1,3,431.39,sale,client2,product 1,category A,unit,56,99.35,298.04,143.8,0.0,16.4,116.95
08/17/2025 11:50,trans000942,prod8,7,1726.57,sale,client11,product 8,category B,kg,32,197.81,1384.7,246.65,0.0,54.03,287.84
08/17/2025 12:37,trans000938,prod2,2,400.38,sale,client7,product 2,category A,unit,6,139.75,279.49,200.19,25.89,11.17,83.82
08/17/2025 13:29,trans000932,prod8,6,1670.8,sale,client12,product 8,category B,box,26,198.26,1189.54,278.47,235.94,44.2,201.11
08/17/2025 14:16,trans000940,prod9,3,425.12,sale,client8,product 9,category C,pack,140,111.85,335.55,141.71,0.0,21.67,67.9
08/17/2025 14:47,trans000941,prod7,1,352.42,sale,client10,product 7,category A,box,34,221.62,221.62,352.42,0.0,7.42,123.38
08/17/2025 15:42,trans000949,prod9,1,148.73,sale,client6,product 9,category C,unit,141,104.68,104.68,148.73,0.0,4.86,39.19
08/17/2025 15:56,trans000933,prod4,3,891.76,sale,client6,product 4,category B,pack,70,191.09,573.26,297.25,0.0,44.72,273.78
08/17/2025 15:59,trans000947,prod8,1,311.47,sale,client7,product 8,category B,box,100,176.06,176.06,311.47,22.62,7.22,105.57
08/17/2025 16:27,trans000934,prod6,4,943.74,sale,client6,product 6,category C,unit,104,153.8,615.2,235.93,0.0,39.66,288.88
08/17/2025 16:31,trans000948,prod7,12,4389.43,sale,client4,product 7,category A,unit,55,248.79,2985.47,365.79,0.0,211.85,1192.12
08/17/2025 16:38,trans000937,prod9,2,316.1,sale,client2,product 9,category C,pack,128,107.24,214.48,158.05,0.0,8.89,92.73
08/17/2025 17:38,trans000945,prod3,7,1746.9,sale,client1,product 3,category B,kg,66,166.06,1162.45,249.56,0.0,63.94,520.51
08/17/2025 17:48,trans000946,prod4,3,984.71,sale,client4,product 4,category B,unit,86,201.1,603.31,328.24,130.76,42.96,207.68
08/17/2025 18:29,trans000944,prod7,5,1777.29,sale,client11,product 7,category A,unit,88,249.36,1246.78,355.46,0.0,81.98,448.53
08/17/2025 19:56,trans000951,prod8,5,1508.0,sale,client7,product 8,category B,kg,56,182.55,912.74,301.6,0.0,78.94,516.32
08/17/2025 20:27,trans000935,prod6,2,430.95,sale,client12,product 6,category C,pack,60,159.51,319.02,215.47,36.45,13.33,62.14
08/18/2025 07:15,trans000961,prod9,1,148.51,sale,client14,product 9,category C,unit,55,114.79,114.79,148.51,0.0,4.27,29.45
08/18/2025 10:21,trans000959,prod10,2,797.45,sale,client12,product 10,category A,kg,58,268.22,536.44,398.72,0.0,45.4,215.6
08/18/2025 10:53,trans000954,prod2,2,430.45,sale,client8,product 2,category A,unit,8,124.31,248.62,215.22,0.0,13.55,168.29
08/18/2025 10:55,trans000965,prod3,6,1415.49,sale,client3,product 3,category B,pack,65,175.69,1054.16,235.91,0.0,42.58,318.74
08/18/2025 14:00,trans000964,prod5,1,173.44,sale,client6,product 5,category C,pack,22,117.45,117.45,173.44,25.43,5.24,25.32
08/18/2025 14:13,trans000963,prod6,4,948.44,return,client14,product 6,category C,unit,84,143.92,575.69,237.11,65.12,43.35,264.27
08/18/2025 14:58,trans000962,prod3,2,461.33,sale,client9,product 3,category B,unit,10,176.18,352.37,230.66,0.0,27.2,81.76
08/18/2025 15:11,trans000955,prod1,5,775.05,sale,client7,product 1,category A,unit,67,106.43,532.13,155.01,0.0,45.9,197.02
08/18/2025 16:29,trans000956,prod8,5,1452.77,sale,client4,product 8,category B,pack,60,183.93,919.65,290.55,0.0,66.74,466.37
08/18/2025 17:22,trans000958,prod5,1,161.85,sale,client10,product 5,category C,box,48,123.48,123.48,161.85,0.0,7.84,30.54
08/18/2025 18:58,trans000952,prod5,3,545.29,sale,client5,product 5,category C,box,61,110.98,332.94,181.76,96.6,22.2,93.55
08/18/2025 19:01,trans000957,prod8,5,1249.59,sale,client3,product 8,category B,unit,23,178.43,892.16,249.92,0.0,47.62,309.81
08/18/2025 19:12,trans000953,prod2,3,556.16,sale,client13,product 2,category A,unit,17,139.02,417.07,185.39,103.13,15.78,20.18
08/18/2025 19:27,trans000960,prod3,7,1654.73,sale,client3,product 3,category B,unit,110,158.32,1108.26,236.39,0.0,48.32,498.15
08/19/2025 08:28,trans000979,prod2,3,598.84,sale,client10,product 2,category A,unit,133,138.47,415.4,199.61,128.38,26.34,28.72
08/19/2025 10:36,trans000971,prod1,4,545.17,sale,client7,product 1,category A,unit,24,106.33,425.32,136.29,0.0,25.07,94.78
08/19/2025 11:34,trans000970,prod7,14,4944.03,sale,client2,product 7,category A,unit,15,225.83,3161.68,353.15,0.0,135.92,1646.43
08/19/2025 11:46,trans000982,prod10,11,4613.99,sale,client11,product 10,category A,unit,128,260.75,2868.23,419.45,257.45,261.44,1226.87
08/19/2025 13:00,trans000978,prod10,4,1748.8,sale,client9,product 10,category A,unit,89,299.4,1197.6,437.2,201.49,48.43,301.29
08/19/2025 14:27,trans000967,prod1,7,955.16,sale,client7,product 1,category A,unit,146,95.04,665.28,136.45,0.0,29.3,260.58
08/19/2025 14:32,trans000973,prod1,2,303.67,sale,client13,product 1,category A,pack,16,93.79,187.58,151.83,39.41,13.87,62.81
08/19/2025 15:08,trans000977,prod9,2,284.24,return,client1,product 9,category C,unit,90,101.82,203.64,142.12,0.0,11.87,68.72
08/19/2025 15:15,trans000968,prod1,4,550.48,sale,client6,product 1,category A,pack,30,95.53,382.12,137.62,0.0,12.16,156.2
08/19/2025 15:17,trans000975,prod7,1,318.71,sale,client13,product 7,category A,unit,12,223.14,223.14,318.71,78.35,13.11,4.12
08/19/2025 16:13,trans000969,prod2,7,1292.72,sale,client4,product 2,category A,unit,127,123.11,861.76,184.67,0.0,51.88,379.07
08/19/2025 17:06,trans000974,prod8,1,294.54,sale,client1,product 8,category B,unit,47,189.45,189.45,294.54,0.0,11.22,93.87
08/19/2025 17:38,trans000966,prod4,1,294.78,sale,client15,product 4,category B,box,85,194.99,194.99,294.78,68.13,16.85,14.81
08/19/2025 18:23,trans000981,prod6,1,231.91,sale,client10,product 6,category C,unit,25,147.08,147.08,231.91,0.0,12.9,71.93
08/19/2025 18:29,trans000976,prod9,6,854.81,sale,client8,product 9,category C,pack,5,105.77,634.64,142.47,95.23,40.91,84.03
08/19/2025 18:38,trans000980,prod7,6,2080.43,sale,client12,product 7,category A,unit,124,229.27,1375.63,346.74,0.0,75.48,629.32
08/19/2025 20:38,trans000972,prod4,2,569.67,sale,client2,product 4,category B,unit,23,187.58,375.15,284.84,29.92,31.35,133.25
08/20/2025 08:57,trans001000,prod9,6,867.72,sale,client4,product 9,category C,unit,47,112.33,673.97,144.62,0.0,35.28,158.47
08/20/2025 10:13,trans000987,prod8,3,769.22,sale,client9,product 8,category B,unit,146,188.37,565.12,256.41,0.0,28.09,176.01
08/20/2025 10:14,trans000986,prod1,1,157.29,sale,client1,product 1,category A,unit,140,106.19,106.19,157.29,21.22,6.37,23.51
08/20/2025 10:26,trans000984,prod6,1,241.86,sale,client15,product 6,category C,unit,50,146.38,146.38,241.86,24.25,11.32,59.91
08/20/2025 10:48,trans000994,prod1,7,1017.69,sale,client12,product 1,category A,box,99,96.33,674.28,145.38,0.0,58.85,284.56
08/20/2025 11:35,trans000998,prod8,5,1251.46,sale,client7,product 8,category B,pack,101,184.09,920.45,250.29,266.44,72.56,-7.99
08/20/2025 13:02,trans000997,prod2,1,214.55,sale,client13,product 2,category A,unit,63,135.78,135.78,214.55,0.0,7.75,71.02
08/20/2025 13:39,trans000985,prod4,2,632.7,sale,client4,product 4,category B,box,11,203.71,407.42,316.35,0.0,24.72,200.56
08/20/2025 14:30,trans000993,prod5,3,511.95,sale,client15,product 5,category C,box,20,127.16,381.48,170.65,0.0,20.58,109.89
08/20/2025 14:52,trans000999,prod2,3,551.36,sale,client13,product 2,category A,unit,26,131.85,395.56,183.79,121.01,28.41,6.37
08/20/2025 15:06,trans000996,prod3,3,802.61,sale,client7,product 3,category B,unit,3,177.06,531.17,267.54,0.0,23.43,248.0
08/20/2025 15:51,trans000992,prod8,1,294.99,return,client11,product 8,category B,unit,80,196.22,196.22,294.99,37.34,7.52,53.91
08/20/2025 16:33,trans000991,prod1,3,470.58,sale,client7,product 1,category A,unit,84,100.75,302.26,156.86,65.81,18.83,83.68
08/20/2025 16:35,trans000983,prod10,15,5725.22,sale,client7,product 10,category A,unit,36,261.17,3917.54,381.68,0.0,204.76,1602.93
08/20/2025 16:44,trans000989,prod4,2,564.61,sale,client9,product 4,category B,pack,45,204.29,408.58,282.3,0.0,22.91,133.12
08/20/2025 17:25,trans000988,prod4,4,1142.03,sale,client9,product 4,category B,unit,56,197.63,790.52,285.51,0.0,49.31,302.2
08/20/2025 18:33,trans000995,prod10,2,784.31,sale,client7,product 10,category A,box,27,292.0,583.99,392.16,0.0,27.39,172.93
08/20/2025 20:28,trans000990,prod5,2,319.86,sale,client13,product 5,category C,box,146,128.24,256.48,159.93,0.0,7.27,56.1
08/21/2025 08:35,trans001003,prod9,2,289.23,sale,client14,product 9,category C,pack,38,110.0,220.01,144.62,0.0,16.92,52.31
08/21/2025 10:00,trans001014,prod1,4,590.01,sale,client6,product 1,category A,unit,146,100.15,400.6,147.5,0.0,24.36,165.04
08/21/2025 10:12,trans001005,prod8,7,1833.41,sale,client11,product 8,category B,unit,89,191.77,1342.37,261.92,0.0,74.24,416.8
08/21/2025 10:36,trans001001,prod9,7,1038.06,return,client3,product 9,category C,unit,54,106.2,743.4,148.29,0.0,29.01,265.65
08/21/2025 10:54,trans001016,prod9,2,344.79,sale,client2,product 9,category C,unit,10,106.46,212.93,172.39,59.44,15.4,57.02
08/21/2025 10:55,trans001019,prod5,2,328.23,sale,client8,product 5,category C,pack,0,112.62,225.25,164.12,44.79,14.21,43.99
08/21/2025 11:42,trans001011,prod6,6,1396.09,sale,client13,product 6,category C,box,100,159.47,956.81,232.68,0.0,31.38,407.9
08/21/2025 12:18,trans001026,prod10,1,352.59,sale,client11,product 10,category A,unit,44,297.87,297.87,352.59,55.26,17.29,-17.83
08/21/2025 12:45,trans001006,prod7,2,647.62,sale,client15,product 7,category A,box,36,221.98,443.95,323.81,0.0,32.92,170.74
08/21/2025 13:15,trans001022,prod5,7,1369.69,sale,client8,product 5,category C,unit,140,127.02,889.12,195.67,0.0,75.07,405.49
08/21/2025 13:41,trans001017,prod8,3,834.36,return,client12,product 8,category B,pack,39,192.56,577.69,278.12,0.0,32.93,223.74
08/21/2025 14:14,trans001027,prod10,17,6302.75,sale,client6,product 10,category A,pack,147,264.18,4491.06,370.75,0.0,299.3,1512.39
08/21/2025 14:41,trans001009,prod4,2,549.74,sale,client1,product 4,category B,unit,2,187.44,374.88,274.87,0.0,23.98,150.88
08/21/2025 14:51,trans001013,prod10,2,812.25,sale,client6,product 10,category A,unit,11,295.03,590.05,406.13,158.07,48.36,15.77
08/21/2025 15:01,trans001002,prod1,2,291.58,sale,client3,product 1,category A,kg,3,107.94,215.88,145.79,0.0,16.26,59.44
08/21/2025 15:21,trans001024,prod5,3,488.57,sale,client2,product 5,category C,unit,88,126.89,380.67,162.86,56.87,10.29,40.74
08/21/2025 15:33,trans001015,prod9,2,303.37,sale,client12,product 9,category C,unit,35,110.12,220.24,151.69,0.0,17.4,65.73
08/21/2025 16:01,trans001008,prod6,3,723.03,sale,client1,product 6,category C,unit,2,154.7,464.1,241.01,124.66,27.16,107.11
08/21/2025 16:02,trans001007,prod3,6,1601.97,return,client8,product 3,category B,pack,131,172.34,1034.05,267.0,0.0,92.82,475.11
08/21/2025 16:06,trans001004,prod8,1,310.2,sale,client6,product 8,category B,unit,19,180.81,180.81,310.2,0.0,17.95,111.44
08/21/2025 16:19,trans001021,prod1,4,540.86,sale,client13,product 1,category A,box,21,96.86,387.45,135.21,0.0,19.91,133.5
08/21/2025 16:36,trans001012,prod7,2,643.45,sale,client9,product 7,category A,unit,79,237.03,474.07,321.72,110.18,27.09,32.11
08/21/2025 17:25,trans001020,prod9,2,289.72,sale,client13,product 9,category C,box,60,112.6,225.19,144.86,0.0,7.89,56.64
08/21/2025 18:08,trans001018,prod5,6,1044.17,sale,client15,product 5,category C,pack,116,124.68,748.09,174.03,0.0,33.92,262.16
08/21/2025 18:46,trans001025,prod3,14,3365.67,sale,client11,product 3,category B,pack,28,170.7,2389.83,240.4,0.0,90.6,885.24
08/21/2025 21:36,trans001010,prod4,4,1188.62,sale,client5,product 4,category B,unit,50,201.23,804.93,297.16,0.0,55.38,328.32
08/21/2025 22:42,trans001023,prod9,1,141.27,sale,client14,product 9,category C,box,142,112.13,112.13,141.27,0.0,6.07,23.07
08/22/2025 08:58,trans001033,prod8,2,500.47,sale,client9,product 8,category B,box,49,179.96,359.92,250.24,0.0,16.64,123.92
08/22/2025 10:01,trans001047,prod6,15,3604.81,sale,client1,product 6,category C,pack,74,146.14,2192.11,240.32,0.0,160.09,1252.61
08/22/2025 10:38,trans001053,prod4,2,623.27,sale,client7,product 4,category B,unit,58,203.56,407.13,311.64,0.0,23.63,192.52
08/22/2025 10:51,trans001056,prod4,6,1958.62,sale,client3,product 4,category B,box,82,196.72,1180.3,326.44,0.0,67.01,711.31
08/22/2025 11:00,trans001046,prod10,2,711.93,sale,client1,product 10,category A,kg,127,300.45,600.91,355.97,0.0,31.54,79.48
08/22/2025 11:49,trans001055,prod5,3,478.13,sale,client6,product 5,category C,pack,89,122.61,367.83,159.38,0.0,21.81,88.48
08/22/2025 11:50,trans001042,prod2,3,614.05,sale,client8,product 2,category A,unit,92,132.77,398.31,204.68,0.0,30.74,185.0
08/22/2025 11:53,trans001030,prod8,6,1542.71,sale,client13,product 8,category B,pack,36,193.14,1158.87,257.12,0.0,67.67,316.17
08/22/2025 11:54,trans001039,prod2,3,669.91,sale,client1,product 2,category A,unit,66,134.81,404.44,223.3,149.53,30.55,85.39
08/22/2025 12:03,trans001059,prod5,1,194.42,sale,client8,product 5,category C,unit,127,122.86,122.86,194.42,0.0,7.86,63.71
08/22/2025 13:16,trans001038,prod3,1,233.18,sale,client8,product 3,category B,pack,93,182.96,182.96,233.18,0.0,5.99,44.24
08/22/2025 14:04,trans001028,prod5,1,198.32,sale,client10,product 5,category C,kg,89,124.14,124.14,198.32,35.41,7.14,31.63
08/22/2025 14:07,trans001045,prod7,13,4697.51,sale,client13,product 7,category A,unit,106,251.05,3263.69,361.35,598.03,203.45,632.34
08/22/2025 14:15,trans001029,prod4,3,934.86,sale,client6,product 4,category B,pack,27,195.5,586.51,311.62,0.0,25.68,322.67
08/22/2025 14:38,trans001040,prod1,1,145.53,sale,client8,product 1,category A,unit,98,95.35,95.35,145.53,23.36,4.1,22.73
08/22/2025 14:56,trans001032,prod7,4,1397.02,sale,client3,product 7,category A,box,86,237.53,950.13,349.25,0.0,73.67,373.22
08/22/2025 15:02,trans001044,prod8,2,589.6,sale,client12,product 8,category B,unit,10,185.35,370.71,294.8,0.0,17.2,201.7
08/22/2025 15:07,trans001043,prod6,2,461.02,sale,client12,product 6,category C,pack,77,139.16,278.31,230.51,47.98,19.46,115.27
08/22/2025 15:18,trans001057,prod3,1,233.48,sale,client1,product 3,category B,unit,134,165.51,165.51,233.48,0.0,8.96,59.01
08/22/2025 15:23,trans001049,prod10,1,431.13,sale,client13,product 10,category A,pack,120,267.75,267.75,431.13,0.0,9.48,153.9
08/22/2025 15:58,trans001058,prod6,7,1701.61,sale,client13,product 6,category C,unit,125,142.31,996.16,243.09,0.0,53.17,652.28
08/22/2025 16:11,trans001054,prod1,2,281.96,sale,client5,product 1,category A,unit,107,98.77,197.54,140.98,0.0,14.93,69.5
08/22/2025 16:28,trans001052,prod5,2,341.79,sale,client8,product 5,category C,unit,58,125.17,250.35,170.89,58.25,10.07,23.12
08/22/2025 17:01,trans001036,prod4,6,1669.42,sale,client1,product 4,category B,unit,109,201.79,1210.75,278.24,0.0,56.13,402.54
08/22/2025 17:32,trans001051,prod7,3,1067.57,sale,client9,product 7,category A,box,69,232.33,696.99,355.86,0.0,45.9,324.67
08/22/2025 17:33,trans001060,prod3,7,1609.88,sale,client4,product 3,category B,pack,145,177.46,1242.19,229.98,0.0,56.48,311.2
08/22/2025 18:33,trans001037,prod9,12,2136.23,sale,client6,product 9,category C,unit,92,104.59,1255.02,178.02,0.0,63.42,817.79
08/22/2025 18:34,trans001050,prod5,6,1004.15,return,client1,product 5,category C,unit,94,128.48,770.87,167.36,0.0,44.34,188.94
08/22/2025 18:37,trans001035,prod10,2,734.69,sale,client14,product 10,category A,pack,24,288.75,577.49,367.35,95.45,22.13,39.61
08/22/2025 18:49,trans001034,prod8,3,871.72,sale,client13,product 8,category B,pack,64,195.47,586.41,290.57,0.0,45.29,240.01
08/22/2025 18:54,trans001031,prod4,3,954.58,sale,client6,product 4,category B,box,126,195.67,587.02,318.19,0.0,39.18,328.37
08/22/2025 19:33,trans001041,prod2,1,201.04,sale,client11,product 2,category A,unit,3,130.82,130.82,201.04,0.0,11.29,58.93
08/22/2025 19:44,trans001048,prod1,2,287.56,sale,client12,product 1,category A,unit,79,99.78,199.55,143.78,0.0,15.98,72.03
08/23/2025 01:09,trans001073,prod4,15,4332.79,sale,client8,product 4,category B,pack,18,196.09,2941.33,288.85,0.0,167.85,1223.62
08/23/2025 01:18,trans001068,prod2,9,1836.02,sale,client15,product 2,category A,kg,62,132.91,1196.2,204.0,0.0,86.2,553.62
08/23/2025 08:54,trans001079,prod6,1,243.23,sale,client15,product 6,category C,unit,20,149.38,149.38,243.23,17.26,10.29,66.3
08/23/2025 10:38,trans001075,prod1,2,293.16,sale,client2,product 1,category A,unit,127,93.98,187.97,146.58,0.0,7.32,97.87
08/23/2025 10:39,trans001064,prod3,2,550.72,sale,client2,product 3,category B,box,114,167.07,334.14,275.36,0.0,28.88,187.7
08/23/2025 10:50,trans001077,prod2,4,832.53,sale,client3,product 2,category A,pack,105,124.15,496.59,208.13,0.0,49.61,286.34
08/23/2025 11:10,trans001065,prod6,1,243.07,sale,client13,product 6,category C,box,100,154.75,154.75,243.07,39.96,6.51,41.84
08/23/2025 11:13,trans001066,prod1,1,132.14,sale,client1,product 1,category A,unit,5,92.38,92.38,132.14,0.0,6.31,33.44
08/23/2025 11:43,trans001080,prod8,1,301.48,sale,client6,product 8,category B,unit,11,190.26,190.26,301.48,0.0,17.88,93.34
08/23/2025 13:15,trans001069,prod9,10,1776.96,sale,client13,product 9,category C,unit,57,115.87,1158.7,177.7,0.0,100.51,517.75
08/23/2025 13:33,trans001061,prod4,1,292.45,sale,client14,product 4,category B,unit,39,186.97,186.97,292.45,0.0,6.09,99.38
08/23/2025 13:51,trans001071,prod2,7,1364.65,sale,client12,product 2,category A,pack,104,126.89,888.21,194.95,0.0,41.94,434.5
08/23/2025 14:40,trans001072,prod4,2,667.04,sale,client15,product 4,category B,box,95,207.18,414.37,333.52,0.0,22.91,229.76
08/23/2025 15:39,trans001070,prod8,1,261.14,sale,client3,product 8,category B,unit,79,194.7,194.7,261.14,0.0,10.1,56.35
08/23/2025 16:56,trans001076,prod10,3,1083.82,sale,client1,product 10,category A,unit,66,275.83,827.5,361.27,85.38,32.38,138.57
08/23/2025 17:59,trans001062,prod5,5,982.46,sale,client1,product 5,category C,kg,137,122.54,612.72,196.49,0.0,54.41,315.33
08/23/2025 19:43,trans001078,prod1,12,1614.67,return,client6,product 1,category A,unit,108,101.51,1218.15,134.56,0.0,84.71,311.8
08/23/2025 19:50,trans001063,prod8,7,2058.25,sale,client15,product 8,category B,unit,143,205.0,1435.0,294.04,0.0,104.55,518.7
08/23/2025 20:07,trans001067,prod4,13,3843.79,sale,client15,product 4,category B,box,83,188.6,2451.86,295.68,0.0,177.76,1214.18
08/23/2025 20:23,trans001074,prod5,4,741.83,sale,client2,product 5,category C,unit,21,114.28,457.13,185.46,0.0,36.41,248.3
08/24/2025 04:03,trans001084,prod6,4,807.44,sale,client2,product 6,category C,unit,9,151.9,607.61,201.86,0.0,24.74,175.09
08/24/2025 04:44,trans001087,prod9,2,307.57,sale,client7,product 9,category C,unit,51,106.83,213.66,153.78,0.0,14.32,79.59
08/24/2025 10:01,trans001086,prod9,3,425.59,sale,client15,product 9,category C,unit,91,102.78,308.34,141.86,0.0,12.7,104.54
08/24/2025 10:06,trans001091,prod2,3,546.37,sale,client12,product 2,category A,pack,85,140.13,420.4,182.12,0.0,16.78,109.19
08/24/2025 12:46,trans001083,prod4,3,845.45,sale,client11,product 4,category B,unit,85,202.51,607.52,281.82,0.0,49.23,188.7
08/24/2025 13:41,trans001081,prod6,2,410.05,sale,client7,product 6,category C,kg,112,153.23,306.47,205.02,53.72,12.94,36.93
08/24/2025 13:47,trans001090,prod1,7,1172.72,sale,client11,product 1,category A,unit,5,100.3,702.11,167.53,249.17,37.57,183.87
08/24/2025 15:20,trans001089,prod7,3,1075.79,sale,client13,product 7,category A,unit,135,251.3,753.91,358.6,0.0,32.85,289.04
08/24/2025 16:29,trans001085,prod8,3,892.76,sale,client5,product 8,category B,unit,51,182.79,548.36,297.59,0.0,24.93,319.46
