in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
09/20/2025 18:38,trans000406,prod7,2,683.25,sale,client6,product 7,category A,unit,54,227.82,455.65,341.62,84.44,19.82,123.34
09/20/2025 18:56,trans000397,prod9,2,284.69,sale,client7,product 9,category C,box,133,102.04,204.08,142.34,52.67,8.62,19.32
09/20/2025 19:22,trans000402,prod5,1,195.79,sale,client2,product 5,category C,unit,17,128.71,128.71,195.79,0.0,7.71,59.36
09/20/2025 19:24,trans000410,prod4,4,1156.04,sale,client3,product 4,category B,unit,55,210.21,840.84,289.01,0.0,61.65,253.55
09/20/2025 20:38,trans000407,prod5,6,1043.66,sale,client13,product 5,category C,box,89,120.54,723.23,173.94,0.0,47.8,272.63
09/20/2025 21:57,trans000400,prod9,2,336.2,sale,client5,product 9,category C,pack,22,101.29,202.57,168.1,48.75,13.86,71.02
09/21/2025 08:29,trans000417,prod2,3,658.64,sale,client6,product 2,category A,unit,91,129.63,388.88,219.55,0.0,21.84,247.92
09/21/2025 09:53,trans000419,prod10,4,1606.22,sale,client2,product 10,category A,unit,45,264.65,1058.62,401.56,121.92,79.6,346.08
09/21/2025 11:41,trans000411,prod2,7,1334.83,sale,client10,product 2,category A,unit,35,139.6,977.23,190.69,0.0,71.82,285.78
09/21/2025 12:24,trans000420,prod7,1,325.51,sale,client5,product 7,category A,unit,96,223.96,223.96,325.51,0.0,8.88,92.67
09/21/2025 12:35,trans000413,prod10,2,788.56,sale,client15,product 10,category A,kg,66,287.77,575.53,394.28,0.0,19.04,193.99
09/21/2025 12:48,trans000416,prod10,2,891.92,sale,client13,product 10,category A,unit,118,260.65,521.31,445.96,127.38,18.08,225.15
09/21/2025 14:45,trans000418,prod7,2,777.39,sale,client10,product 7,category A,unit,89,244.75,489.5,388.7,193.87,21.31,72.71
09/21/2025 16:39,trans000412,prod2,7,1554.74,sale,client15,product 2,category A,pack,124,120.91,846.35,222.11,0.0,63.7,644.68
09/21/2025 16:53,trans000415,prod9,15,2122.06,sale,client10,product 9,category C,unit,28,108.98,1634.7,141.47,392.75,83.6,11.01
09/21/2025 17:38,trans000414,prod4,12,3782.54,sale,client9,product 4,category B,box,95,192.5,2309.99,315.21,0.0,84.98,1387.58
09/21/2025 18:38,trans000421,prod3,7,1910.27,sale,client13,product 3,category B,unit,35,171.69,1201.82,272.9,0.0,63.7,644.75
09/22/2025 08:11,trans000434,prod8,1,248.25,sale,client15,product 8,category B,box,79,178.0,178.0,248.25,56.92,7.45,5.88
09/22/2025 09:54,trans000429,prod2,6,1167.93,sale,client6,product 2,category A,unit,106,133.66,801.97,194.65,0.0,45.07,320.88
09/22/2025 10:56,trans000427,prod7,4,1291.23,sale,client9,product 7,category A,box,132,221.91,887.66,322.81,274.23,57.48,71.86
09/22/2025 11:08,trans000422,prod6,11,2419.75,sale,client15,product 6,category C,box,45,140.7,1547.66,219.98,595.37,69.21,207.51
09/22/2025 12:09,trans000435,prod4,7,2173.89,sale,client1,product 4,category B,box,53,201.42,1409.96,310.56,0.0,50.63,713.3
09/22/2025 12:26,trans000438,prod9,1,168.39,sale,client5,product 9,category C,pack,7,117.39,117.39,168.39,36.37,3.58,11.05
09/22/2025 13:11,trans000426,prod2,2,428.92,sale,client12,product 2,category A,unit,44,124.47,248.95,214.46,24.56,16.24,139.18
09/22/2025 14:46,trans000437,prod5,1,169.64,sale,client11,product 5,category C,box,61,123.98,123.98,169.64,37.05,9.62,-1.02
09/22/2025 15:11,trans000424,prod10,1,367.03,sale,client14,product 10,category A,unit,50,276.76,276.76,367.03,48.29,21.91,20.07
09/22/2025 15:15,trans000433,prod2,2,417.91,sale,client9,product 2,category A,box,60,136.9,273.8,208.95,0.0,8.72,135.38
09/22/2025 15:34,trans000432,prod6,3,681.07,sale,client10,product 6,category C,unit,41,139.46,418.38,227.02,73.63,22.25,166.8
09/22/2025 16:05,trans000436,prod1,2,305.24,sale,client9,product 1,category A,unit,70,102.94,205.88,152.62,0.0,13.48,85.89
09/22/2025 16:08,trans000428,prod4,2,548.54,sale,client12,product 4,category B,unit,66,188.01,376.02,274.27,0.0,27.88,144.64
09/22/2025 16:59,trans000430,prod5,19,3134.21,sale,client8,product 5,category C,box,56,113.13,2149.5,164.96,0.0,104.26,880.45
09/22/2025 17:00,trans000431,prod7,2,712.52,sale,client4,product 7,category A,pack,17,240.89,481.78,356.26,0.0,24.84,205.89
09/22/2025 17:42,trans000425,prod4,2,616.82,sale,client7,product 4,category B,unit,105,196.87,393.73,308.41,0.0,33.17,189.91
09/22/2025 20:31,trans000423,prod6,1,239.26,sale,client10,product 6,category C,box,94,161.17,161.17,239.26,0.0,6.73,71.36
09/23/2025 01:52,trans000449,prod5,3,576.81,sale,client5,product 5,category C,pack,73,127.44,382.32,192.27,0.0,14.27,180.22
09/23/2025 08:35,trans000447,prod4,1,309.31,sale,client15,product 4,category B,unit,83,195.34,195.34,309.31,0.0,9.68,104.29
09/23/2025 13:04,trans000446,prod1,2,282.7,exchange,client8,product 1,category A,pack,121,102.6,205.19,141.35,42.87,13.84,20.8
09/23/2025 14:49,trans000451,prod8,4,1014.89,sale,client7,product 8,category B,unit,69,197.9,791.61,253.72,0.0,22.95,200.33
09/23/2025 15:30,trans000443,prod6,4,943.68,sale,client2,product 6,category C,box,2,161.02,644.09,235.92,0.0,48.86,250.74
09/23/2025 15:51,trans000440,prod4,7,2189.47,sale,client10,product 4,category B,unit,28,197.97,1385.81,312.78,0.0,72.28,731.38
09/23/2025 16:00,trans000441,prod7,3,1056.16,sale,client9,product 7,category A,unit,126,223.28,669.84,352.05,0.0,51.17,335.15
09/23/2025 16:14,trans000439,prod1,1,162.55,sale,client11,product 1,category A,unit,55,98.91,98.91,162.55,0.0,3.51,60.12
09/23/2025 16:21,trans000442,prod3,1,264.51,sale,client6,product 3,category B,pack,59,180.46,180.46,264.51,18.26,6.57,59.22
09/23/2025 17:44,trans000450,prod5,5,896.19,sale,client8,product 5,category C,unit,98,120.36,601.81,179.24,142.54,41.88,109.96
09/23/2025 17:57,trans000445,prod1,1,138.56,sale,client15,product 1,category A,pack,91,105.11,105.11,138.56,0.0,4.32,29.12
09/23/2025 18:19,trans000448,prod4,2,575.06,sale,client12,product 4,category B,box,93,205.53,411.07,287.53,0.0,13.98,150.02
09/23/2025 20:51,trans000444,prod9,5,819.94,sale,client14,product 9,category C,unit,15,117.56,587.8,163.99,202.65,17.23,12.26
09/24/2025 09:05,trans000454,prod3,1,234.98,sale,client12,product 3,category B,pack,33,172.96,172.96,234.98,0.0,10.09,51.93
09/24/2025 09:20,trans000458,prod2,5,1024.2,sale,client15,product 2,category A,unit,50,138.34,691.68,204.84,0.0,22.25,310.27
09/24/2025 10:32,trans000452,prod4,5,1450.23,sale,client9,product 4,category B,unit,44,184.59,922.96,290.05,0.0,42.09,485.18
09/24/2025 11:33,trans000453,prod5,18,3523.17,sale,client11,product 5,category C,pack,90,120.39,2167.06,195.73,202.26,104.07,1049.77
09/24/2025 11:59,trans000457,prod7,7,2724.06,sale,client9,product 7,category A,unit,146,227.33,1591.3,389.15,0.0,131.52,1001.24
09/24/2025 12:03,trans000456,prod1,6,887.81,sale,client8,product 1,category A,unit,138,107.57,645.41,147.97,0.0,40.29,202.11
09/24/2025 12:40,trans000467,prod4,6,1913.29,sale,client6,product 4,category B,pack,12,187.84,1127.02,318.88,428.14,44.97,313.15
09/24/2025 12:46,trans000468,prod9,5,810.27,return,client15,product 9,category C,unit,125,108.24,541.18,162.05,0.0,35.6,233.49
09/24/2025 13:00,trans000455,prod3,6,1638.51,sale,client4,product 3,category B,pack,65,167.05,1002.29,273.09,376.9,98.23,161.09
09/24/2025 15:19,trans000466,prod1,4,630.18,sale,client3,product 1,category A,unit,71,95.87,383.48,157.55,111.87,13.41,121.42
09/24/2025 15:26,trans000461,prod10,3,1196.98,sale,client9,product 10,category A,pack,88,284.75,854.25,398.99,169.85,28.59,144.29
09/24/2025 15:38,trans000465,prod7,3,1155.68,sale,client13,product 7,category A,box,69,228.07,684.22,385.23,0.0,64.98,406.48
09/24/2025 16:06,trans000463,prod2,4,831.11,sale,client6,product 2,category A,unit,31,121.89,487.54,207.78,92.92,30.47,220.18
09/24/2025 16:18,trans000460,prod9,2,289.97,sale,client11,product 9,category C,unit,100,117.21,234.42,144.99,58.28,10.61,-13.35
09/24/2025 16:21,trans000459,prod9,12,1860.66,sale,client5,product 9,category C,unit,112,108.76,1305.11,155.06,0.0,96.62,458.93
09/24/2025 17:52,trans000462,prod2,2,406.67,sale,client7,product 2,category A,unit,98,120.67,241.34,203.33,0.0,23.87,141.46
09/24/2025 18:09,trans000464,prod4,6,1958.19,sale,client7,product 4,category B,unit,2,201.07,1206.44,326.36,0.0,83.26,668.5
09/25/2025 08:47,trans000480,prod1,7,958.95,sale,client10,product 1,category A,kg,124,93.07,651.51,136.99,0.0,54.06,253.38
09/25/2025 09:20,trans000474,prod10,1,369.64,sale,client11,product 10,category A,unit,38,266.83,266.83,369.64,0.0,13.5,89.31
09/25/2025 09:44,trans000476,prod6,2,393.67,sale,client4,product 6,category C,unit,41,149.26,298.53,196.84,0.0,20.19,74.96
09/25/2025 10:32,trans000490,prod9,3,534.46,sale,client2,product 9,category C,pack,56,112.88,338.65,178.15,122.73,25.72,47.36
09/25/2025 11:05,trans000478,prod2,1,179.78,sale,client11,product 2,category A,unit,140,128.4,128.4,179.78,0.0,3.88,47.5
09/25/2025 12:32,trans000487,prod8,2,542.46,sale,client5,product 8,category B,unit,146,199.91,399.82,271.23,0.0,15.97,126.67
09/25/2025 13:08,trans000482,prod4,5,1368.48,sale,client11,product 4,category B,pack,59,197.56,987.82,273.7,0.0,28.87,351.79
09/25/2025 13:34,trans000471,prod7,7,2661.31,sale,client11,product 7,category A,box,36,245.49,1718.42,380.19,0.0,111.26,831.64
09/25/2025 13:37,trans000477,prod7,19,7401.81,sale,client11,product 7,category A,box,101,253.27,4812.17,389.57,0.0,315.25,2274.38
09/25/2025 14:10,trans000483,prod4,1,271.26,sale,client10,product 4,category B,unit,92,196.54,196.54,271.26,34.45,5.66,34.61
09/25/2025 14:17,trans000485,prod4,3,1004.07,sale,client13,product 4,category B,pack,79,192.74,578.23,334.69,198.83,50.44,176.57
09/25/2025 14:25,trans000473,prod8,1,293.73,sale,client15,product 8,category B,pack,16,200.29,200.29,293.73,0.0,16.25,77.19
09/25/2025 14:36,trans000484,prod2,2,401.66,sale,client8,product 2,category A,unit,93,120.15,240.31,200.83,0.0,12.28,149.07
09/25/2025 15:08,trans000486,prod4,3,966.33,sale,client2,product 4,category B,unit,133,198.33,595.0,322.11,0.0,56.79,314.53
09/25/2025 15:20,trans000481,prod3,6,1354.0,sale,client7,product 3,category B,unit,48,164.35,986.11,225.67,0.0,74.47,293.43
09/25/2025 16:56,trans000469,prod8,3,937.47,sale,client12,product 8,category B,box,45,176.82,530.45,312.49,0.0,22.58,384.45
09/25/2025 18:02,trans000472,prod8,2,619.21,sale,client12,product 8,category B,box,51,199.51,399.03,309.6,0.0,29.81,190.37
09/25/2025 19:07,trans000470,prod8,3,857.95,sale,client12,product 8,category B,box,93,183.42,550.27,285.98,0.0,23.88,283.79
09/25/2025 20:34,trans000475,prod8,1,304.6,sale,client5,product 8,category B,unit,97,191.09,191.09,304.6,0.0,15.78,97.73
09/25/2025 20:59,trans000488,prod7,5,1757.41,sale,client11,product 7,category A,unit,145,237.27,1186.33,351.48,0.0,57.43,513.65
09/25/2025 23:14,trans000479,prod3,4,1046.72,sale,client13,product 3,category B,pack,63,169.51,678.03,261.68,0.0,24.04,344.65
09/25/2025 23:26,trans000489,prod1,19,3019.78,sale,client3,product 1,category A,kg,85,101.1,1920.83,158.94,0.0,64.46,1034.49
09/26/2025 00:52,trans000497,prod6,7,1496.57,sale,client7,product 6,category C,box,3,144.64,1012.51,213.8,0.0,57.88,426.17
09/26/2025 04:07,trans000491,prod6,2,490.11,sale,client8,product 6,category C,unit,2,142.66,285.31,245.05,0.0,21.18,183.61
09/26/2025 07:02,trans000502,prod10,13,4945.92,sale,client13,product 10,category A,unit,23,283.08,3680.03,380.46,0.0,178.13,1087.75
09/26/2025 07:21,trans000504,prod7,20,6570.53,sale,client12,product 7,category A,pack,108,229.81,4596.15,328.53,640.49,209.46,1124.43
09/26/2025 08:19,trans000500,prod3,1,221.59,sale,client14,product 3,category B,box,89,180.62,180.62,221.59,0.0,8.87,32.1
09/26/2025 08:35,trans000517,prod5,1,197.4,sale,client9,product 5,category C,pack,48,127.86,127.86,197.4,0.0,5.41,64.13
09/26/2025 09:06,trans000513,prod5,6,1071.23,sale,client3,product 5,category C,box,145,111.62,669.72,178.54,100.17,54.16,247.17
09/26/2025 10:04,trans000516,prod4,2,582.09,sale,client7,product 4,category B,box,28,184.05,368.09,291.05,0.0,19.47,194.53
09/26/2025 10:33,trans000496,prod6,20,4063.53,sale,client7,product 6,category C,box,7,151.1,3022.08,203.18,451.46,229.23,360.75
09/26/2025 11:20,trans000493,prod4,2,550.03,sale,client7,product 4,category B,pack,91,186.91,373.81,275.01,0.0,20.29,155.92
09/26/2025 12:26,trans000495,prod9,2,347.75,sale,client15,product 9,category C,unit,86,108.88,217.76,173.87,0.0,7.33,122.66
09/26/2025 13:02,trans000498,prod10,4,1621.78,sale,client4,product 10,category A,box,14,267.5,1070.0,405.45,215.03,40.46,296.3
09/26/2025 13:42,trans000506,prod10,7,2850.2,sale,client1,product 10,category A,unit,143,268.86,1882.02,407.17,0.0,145.74,822.43
09/26/2025 14:05,trans000519,prod2,2,419.76,sale,client6,product 2,category A,unit,90,125.5,251.0,209.88,0.0,10.65,158.1
09/26/2025 14:22,trans000511,prod10,2,730.12,sale,client10,product 10,category A,unit,4,270.31,540.63,365.06,0.0,21.16,168.33
09/26/2025 14:22,trans000518,prod5,1,171.49,sale,client12,product 5,category C,unit,86,120.23,120.23,171.49,0.0,5.14,46.11
09/26/2025 14:41,trans000514,prod1,1,149.24,sale,client5,product 1,category A,box,145,102.61,102.61,149.24,17.4,5.91,23.32
09/26/2025 15:03,trans000512,prod10,2,837.69,sale,client13,product 10,category A,unit,69,270.7,541.4,418.85,0.0,38.92,257.37
09/26/2025 15:04,trans000509,prod2,3,591.02,sale,client7,product 2,category A,unit,55,123.26,369.79,197.01,118.32,16.73,86.18
09/26/2025 15:29,trans000494,prod7,3,1104.86,sale,client6,product 7,category A,unit,141,228.72,686.15,368.29,0.0,46.93,371.79
09/26/2025 15:41,trans000501,prod1,1,154.42,sale,client1,product 1,category A,unit,135,104.78,104.78,154.42,38.16,7.96,3.51
09/26/2025 15:56,trans000505,prod8,2,602.76,sale,client3,product 8,category B,box,113,187.91,375.81,301.38,0.0,31.48,195.46
09/26/2025 16:03,trans000515,prod4,1,266.96,sale,client6,product 4,category B,unit,2,215.24,215.24,266.96,0.0,11.32,40.4
09/26/2025 16:12,trans000492,prod10,5,1960.88,sale,client3,product 10,category A,box,49,292.04,1460.22,392.18,185.03,87.82,227.81
09/26/2025 16:55,trans000507,prod8,9,2818.82,sale,client11,product 8,category B,pack,58,195.4,1758.61,313.2,0.0,71.87,988.34
09/26/2025 17:31,trans000499,prod5,7,1180.37,sale,client8,product 5,category C,box,57,110.97,776.8,168.62,234.05,55.81,113.71
09/26/2025 18:00,trans000503,prod5,3,598.2,sale,client15,product 5,category C,unit,4,120.83,362.49,199.4,0.0,24.89,210.82
09/26/2025 18:03,trans000508,prod3,1,262.95,sale,client1,product 3,category B,unit,3,163.05,163.05,262.95,0.0,8.23,91.67
09/26/2025 20:33,trans000510,prod2,6,1263.7,sale,client15,product 2,category A,unit,125,128.28,769.68,210.62,0.0,42.43,451.59
09/27/2025 10:40,trans000526,prod10,1,370.48,sale,client4,product 10,category A,unit,123,272.04,272.04,370.48,0.0,16.0,82.44
09/27/2025 10:41,trans000525,prod10,9,3216.22,sale,client3,product 10,category A,unit,86,263.98,2375.81,357.36,504.88,83.37,252.15
09/27/2025 10:52,trans000531,prod2,4,713.43,sale,client10,product 2,category A,unit,79,136.33,545.31,178.36,0.0,29.1,139.02
09/27/2025 11:08,trans000538,prod7,5,1845.63,sale,client11,product 7,category A,unit,139,229.2,1146.01,369.13,0.0,92.27,607.35
09/27/2025 11:12,trans000532,prod9,2,322.0,sale,client1,product 9,category C,box,57,105.93,211.86,161.0,0.0,8.1,102.04
09/27/2025 12:20,trans000521,prod10,6,2171.05,sale,client6,product 10,category A,box,111,270.96,1625.78,361.84,512.33,89.27,-56.32
09/27/2025 12:28,trans000522,prod6,2,410.99,sale,client15,product 6,category C,pack,3,152.85,305.7,205.49,0.0,14.77,90.51
09/27/2025 12:30,trans000539,prod5,6,1125.01,sale,client9,product 5,category C,unit,121,125.77,754.59,187.5,0.0,27.04,343.38
09/27/2025 13:04,trans000530,prod8,7,1965.79,sale,client2,product 8,category B,box,85,197.42,1381.95,280.83,0.0,85.15,498.69
09/27/2025 13:14,trans000535,prod3,4,981.45,sale,client10,product 3,category B,pack,17,165.36,661.45,245.36,0.0,54.85,265.15
09/27/2025 13:25,trans000528,prod9,5,871.83,sale,client14,product 9,category C,box,15,117.57,587.83,174.37,0.0,22.77,261.24
09/27/2025 13:53,trans000534,prod10,2,704.15,sale,client5,product 10,category A,box,111,273.43,546.85,352.08,0.0,33.96,123.33
09/27/2025 14:21,trans000529,prod7,2,656.56,sale,client11,product 7,category A,box,2,249.34,498.68,328.28,0.0,14.06,143.82
09/27/2025 14:31,trans000541,prod8,3,775.8,sale,client13,product 8,category B,kg,125,199.07,597.22,258.6,0.0,23.38,155.2
09/27/2025 14:37,trans000537,prod10,2,822.2,sale,client4,product 10,category A,box,108,273.6,547.2,411.1,0.0,47.44,227.56
09/27/2025 14:39,trans000524,prod8,1,272.08,sale,client5,product 8,category B,pack,101,177.31,177.31,272.08,0.0,5.72,89.06
09/27/2025 14:41,trans000543,prod10,1,410.53,sale,client15,product 10,category A,box,2,301.34,301.34,410.53,0.0,16.37,92.82
09/27/2025 15:07,trans000542,prod10,3,1239.75,sale,client13,product 10,category A,pack,139,281.0,842.99,413.25,0.0,60.61,336.14
09/27/2025 15:07,trans000527,prod7,2,721.82,exchange,client1,product 7,category A,box,102,246.39,492.79,360.91,0.0,43.28,185.75
09/27/2025 16:23,trans000536,prod3,1,247.5,sale,client1,product 3,category B,unit,127,171.79,171.79,247.5,12.9,8.02,54.8
09/27/2025 16:56,trans000540,prod6,3,642.45,sale,client10,product 6,category C,box,23,138.32,414.96,214.15,0.0,20.58,206.92
09/27/2025 17:01,trans000523,prod1,1,158.19,sale,client4,product 1,category A,unit,128,100.48,100.48,158.19,0.0,4.6,53.12
09/27/2025 18:00,trans000533,prod5,1,169.43,sale,client8,product 5,category C,pack,56,126.66,126.66,169.43,0.0,3.42,39.35
09/27/2025 20:46,trans000520,prod7,3,950.69,sale,client9,product 7,category A,unit,92,244.13,732.4,316.9,0.0,36.05,182.24
09/28/2025 02:47,trans000555,prod5,3,493.83,sale,client13,product 5,category C,unit,131,117.5,352.49,164.61,0.0,10.51,130.83
09/28/2025 07:33,trans000550,prod10,5,1817.67,sale,client2,product 10,category A,pack,8,263.97,1319.84,363.53,0.0,90.8,407.03
09/28/2025 10:17,trans000546,prod4,3,875.28,sale,client6,product 4,category B,unit,95,193.87,581.61,291.76,0.0,19.74,273.93
09/28/2025 10:51,trans000557,prod6,2,479.45,sale,client9,product 6,category C,unit,47,146.24,292.49,239.72,98.4,15.91,72.65
09/28/2025 11:35,trans000553,prod9,7,1186.77,sale,client4,product 9,category C,unit,121,110.3,772.08,169.54,0.0,62.81,351.88
09/28/2025 12:00,trans000558,prod9,2,305.89,return,client1,product 9,category C,pack,31,114.56,229.12,152.94,0.0,8.24,68.53
09/28/2025 12:01,trans000554,prod2,1,215.51,sale,client3,product 2,category A,unit,3,128.32,128.32,215.51,0.0,8.7,78.5
09/28/2025 12:31,trans000545,prod7,3,1135.13,sale,client9,product 7,category A,unit,73,232.44,697.31,378.38,0.0,49.96,387.86
09/28/2025 12:46,trans000552,prod3,10,2786.0,sale,client5,product 3,category B,box,132,175.25,1752.5,278.6,0.0,57.82,975.68
09/28/2025 12:48,trans000551,prod4,2,623.1,sale,client2,product 4,category B,kg,129,209.07,418.15,311.55,0.0,36.9,168.06
09/28/2025 16:50,trans000549,prod6,4,913.69,sale,client2,product 6,category C,box,2,146.67,586.66,228.42,0.0,50.68,276.36
09/28/2025 16:56,trans000556,prod3,3,696.94,sale,client14,product 3,category B,unit,32,169.68,509.05,232.31,0.0,36.15,151.73
09/28/2025 17:51,trans000544,prod1,2,295.68,sale,client13,product 1,category A,box,49,104.99,209.99,147.84,0.0,15.01,70.69
09/28/2025 18:57,trans000547,prod2,2,404.27,return,client1,product 2,category A,unit,105,127.43,254.85,202.13,0.0,22.82,126.59
09/28/2025 23:16,trans000548,prod9,7,1134.82,sale,client1,product 9,category C,unit,37,112.73,789.11,162.12,87.62,55.94,202.15
09/29/2025 08:19,trans000566,prod10,1,424.79,sale,client14,product 10,category A,unit,28,282.02,282.02,424.79,80.11,8.69,53.97
09/29/2025 08:36,trans000569,prod3,6,1513.75,sale,client9,product 3,category B,unit,97,173.12,1038.7,252.29,0.0,71.34,403.72
09/29/2025 09:29,trans000576,prod7,12,4307.82,sale,client12,product 7,category A,unit,130,238.49,2861.92,358.98,0.0,167.56,1278.33
09/29/2025 10:25,trans000563,prod2,2,365.25,sale,client1,product 2,category A,unit,100,125.9,251.81,182.62,35.75,16.85,60.84
09/29/2025 10:43,trans000574,prod1,2,312.32,sale,client5,product 1,category A,unit,26,100.32,200.64,156.16,0.0,15.48,96.2
09/29/2025 11:34,trans000573,prod5,1,201.16,sale,client15,product 5,category C,pack,84,113.14,113.14,201.16,32.12,9.99,45.9
09/29/2025 11:48,trans000560,prod5,5,860.75,sale,client5,product 5,category C,unit,6,117.89,589.46,172.15,0.0,40.74,230.55
09/29/2025 15:07,trans000562,prod5,1,194.56,sale,client5,product 5,category C,unit,149,115.96,115.96,194.56,0.0,8.52,70.08
09/29/2025 15:10,trans000561,prod9,2,330.95,sale,client10,product 9,category C,pack,63,108.28,216.56,165.47,0.0,19.49,94.9
09/29/2025 15:47,trans000572,prod1,3,466.18,sale,client4,product 1,category A,unit,145,103.53,310.58,155.39,0.0,19.6,136.0
09/29/2025 15:50,trans000570,prod7,3,966.18,sale,client7,product 7,category A,pack,149,245.03,735.08,322.06,0.0,28.45,202.64
09/29/2025 15:57,trans000564,prod8,3,742.2,sale,client15,product 8,category B,unit,68,204.22,612.65,247.4,0.0,22.73,106.83
09/29/2025 17:56,trans000559,prod2,7,1301.78,sale,client13,product 2,category A,unit,86,131.81,922.64,185.97,0.0,35.09,344.05
09/29/2025 18:35,trans000568,prod3,5,1244.9,sale,client12,product 3,category B,pack,50,175.38,876.91,248.98,208.16,64.12,95.71
09/29/2025 18:50,trans000575,prod7,6,1985.04,sale,client3,product 7,category A,unit,43,230.04,1380.25,330.84,0.0,96.2,508.59
09/29/2025 19:19,trans000565,prod5,1,200.05,sale,client15,product 5,category C,unit,14,127.03,127.03,200.05,0.0,7.9,65.12
09/29/2025 20:35,trans000571,prod8,2,558.99,sale,client2,product 8,category B,unit,128,190.01,380.01,279.5,0.0,24.19,154.79
09/29/2025 20:43,trans000567,prod4,3,883.72,sale,client15,product 4,category B,unit,11,202.96,608.88,294.57,0.0,18.87,255.98
09/30/2025 02:50,trans000592,prod2,1,221.3,sale,client2,product 2,category A,box,116,121.55,121.55,221.3,0.0,10.06,89.69
09/30/2025 08:19,trans000580,prod10,7,2770.9,sale,client7,product 10,category A,unit,53,300.72,2105.03,395.84,0.0,62.61,603.26
09/30/2025 12:07,trans000591,prod10,3,1200.99,sale,client1,product 10,category A,unit,78,278.87,836.61,400.33,115.07,66.49,182.83
09/30/2025 14:37,trans000581,prod3,3,786.46,sale,client15,product 3,category B,box,88,170.12,510.37,262.15,170.81,22.37,82.91
09/30/2025 14:56,trans000579,prod2,3,624.75,sale,client8,product 2,category A,box,142,128.27,384.82,208.25,0.0,30.72,209.21
09/30/2025 15:04,trans000578,prod2,7,1493.88,return,client5,product 2,category A,unit,82,131.0,917.03,213.41,0.0,87.33,489.52
09/30/2025 15:13,trans000585,prod7,2,692.16,sale,client6,product 7,category A,unit,44,224.61,449.23,346.08,0.0,20.33,222.6
09/30/2025 15:29,trans000582,prod4,3,856.31,sale,client7,product 4,category B,unit,80,197.22,591.65,285.44,0.0,33.02,231.63
09/30/2025 15:35,trans000590,prod6,2,470.58,sale,client1,product 6,category C,box,31,140.55,281.11,235.29,114.48,27.81,47.18
09/30/2025 15:40,trans000587,prod7,7,2700.36,sale,client6,product 7,category A,unit,86,242.98,1700.84,385.77,469.42,99.7,430.4
09/30/2025 16:01,trans000584,prod4,1,269.54,sale,client3,product 4,category B,unit,15,186.47,186.47,269.54,0.0,11.74,71.33
09/30/2025 16:19,trans000577,prod3,5,1367.41,sale,client12,product 3,category B,unit,91,164.09,820.44,273.48,0.0,31.22,515.75
09/30/2025 17:29,trans000583,prod9,1,144.51,return,client9,product 9,category C,unit,55,112.55,112.55,144.51,8.88,6.96,16.12
09/30/2025 18:28,trans000588,prod10,3,1285.05,sale,client1,product 10,category A,pack,31,267.54,802.63,428.35,0.0,62.22,420.2
09/30/2025 18:47,trans000589,prod1,17,2578.73,sale,client7,product 1,category A,pack,105,92.07,1565.27,151.69,0.0,117.03,896.44
09/30/2025 19:07,trans000594,prod9,1,173.22,sale,client1,product 9,category C,kg,0,114.24,114.24,173.22,19.82,4.31,34.84
09/30/2025 19:20,trans000593,prod8,3,754.36,sale,client14,product 8,category B,unit,53,194.21,582.62,251.45,0.0,43.59,128.16
09/30/2025 20:07,trans000586,prod10,2,881.48,sale,client4,product 10,category A,unit,104,277.75,555.5,440.74,0.0,20.49,305.5
10/01/2025 06:43,trans000600,prod4,9,2823.16,sale,client8,product 4,category B,box,5,209.91,1889.21,313.68,0.0,144.15,789.8
10/01/2025 08:01,trans000595,prod7,7,2300.85,sale,client4,product 7,category A,pack,29,227.35,1591.45,328.69,0.0,75.39,634.01
10/01/2025 08:23,trans000602,prod1,1,140.21,sale,client5,product 1,category A,unit,82,93.46,93.46,140.21,0.0,6.5,40.25
10/01/2025 09:33,trans000603,prod5,1,169.31,sale,client13,product 5,category C,box,94,113.43,113.43,169.31,0.0,8.31,47.57
10/01/2025 10:28,trans000611,prod10,1,424.68,sale,client13,product 10,category A,box,33,296.27,296.27,424.68,0.0,17.88,110.53
10/01/2025 10:32,trans000604,prod1,2,310.69,sale,client12,product 1,category A,unit,70,101.04,202.09,155.34,0.0,15.47,93.12
10/01/2025 11:14,trans000606,prod1,2,319.67,sale,client2,product 1,category A,box,148,102.02,204.04,159.84,39.01,10.65,65.97
10/01/2025 11:16,trans000596,prod10,6,2421.29,sale,client6,product 10,category A,pack,26,273.67,1642.05,403.55,0.0,97.67,681.57
10/01/2025 11:17,trans000598,prod1,2,295.48,sale,client13,product 1,category A,unit,118,101.54,203.08,147.74,0.0,10.16,82.24
10/01/2025 11:18,trans000607,prod5,7,1117.83,sale,client6,product 5,category C,pack,143,122.73,859.1,159.69,0.0,61.94,196.78
10/01/2025 12:47,trans000599,prod3,1,243.68,sale,client13,product 3,category B,pack,30,175.19,175.19,243.68,39.88,14.11,14.5
10/01/2025 13:00,trans000614,prod10,6,2596.82,sale,client2,product 10,category A,box,120,295.8,1774.77,432.8,0.0,118.75,703.3
10/01/2025 13:25,trans000609,prod9,20,3408.09,sale,client1,product 9,category C,unit,89,114.64,2292.77,170.4,0.0,140.84,974.48
