in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/21/2025 08:38,trans000411,prod9,2,349.21,sale,client14,product 9,category C,unit,115,116.09,232.19,174.6,0.0,13.92,103.1
10/21/2025 08:45,trans000413,prod1,1,165.17,sale,client10,product 1,category A,box,128,93.99,93.99,165.17,0.0,3.56,67.62
10/21/2025 08:48,trans000403,prod6,8,1722.93,sale,client1,product 6,category C,pack,132,151.95,1215.64,215.37,0.0,48.01,459.28
10/21/2025 11:14,trans000412,prod2,5,1108.12,sale,client5,product 2,category A,unit,55,133.24,666.21,221.62,0.0,35.64,406.27
10/21/2025 12:47,trans000414,prod6,6,1224.27,sale,client1,product 6,category C,box,148,144.18,865.11,204.04,0.0,54.86,304.3
10/21/2025 14:24,trans000407,prod2,2,435.47,sale,client9,product 2,category A,box,24,125.84,251.68,217.74,0.0,19.84,163.94
10/21/2025 15:16,trans000415,prod8,7,1994.76,sale,client13,product 8,category B,unit,135,186.91,1308.35,284.97,252.68,51.96,381.78
10/21/2025 15:40,trans000408,prod2,19,3643.33,sale,client2,product 2,category A,unit,86,132.67,2520.82,191.75,0.0,105.91,1016.6
10/21/2025 15:42,trans000417,prod1,3,462.13,sale,client12,product 1,category A,box,13,105.12,315.37,154.04,0.0,13.7,133.05
10/21/2025 16:35,trans000404,prod10,5,1771.94,sale,client1,product 10,category A,unit,119,285.89,1429.45,354.39,0.0,88.61,253.88
10/21/2025 16:43,trans000416,prod3,2,500.0,sale,client12,product 3,category B,unit,136,161.82,323.63,250.0,0.0,28.17,148.2
10/21/2025 16:49,trans000400,prod1,1,147.39,sale,client12,product 1,category A,unit,2,103.47,103.47,147.39,0.0,5.69,38.24
10/21/2025 17:39,trans000402,prod2,6,1167.22,sale,client12,product 2,category A,unit,86,137.95,827.67,194.54,0.0,67.67,271.88
10/21/2025 18:09,trans000406,prod9,1,142.31,sale,client12,product 9,category C,unit,130,106.3,106.3,142.31,0.0,3.28,32.72
10/21/2025 19:56,trans000410,prod7,1,372.11,sale,client12,product 7,category A,unit,17,244.92,244.92,372.11,0.0,17.14,110.05
10/22/2025 09:34,trans000427,prod4,3,935.84,sale,client7,product 4,category B,unit,86,189.21,567.62,311.95,0.0,24.65,343.57
10/22/2025 09:38,trans000434,prod1,2,333.33,sale,client3,product 1,category A,pack,11,106.84,213.67,166.67,0.0,13.94,105.72
10/22/2025 09:46,trans000432,prod3,1,272.93,sale,client12,product 3,category B,unit,68,168.66,168.66,272.93,0.0,15.1,89.18
10/22/2025 10:08,trans000422,prod8,5,1472.95,sale,client2,product 8,category B,pack,73,187.37,936.87,294.59,0.0,81.13,454.95
10/22/2025 10:53,trans000431,prod2,1,196.13,sale,client5,product 2,category A,kg,16,120.72,120.72,196.13,0.0,5.24,70.16
10/22/2025 11:53,trans000426,prod5,1,200.88,sale,client12,product 5,category C,unit,13,129.39,129.39,200.88,34.16,7.03,30.31
10/22/2025 11:57,trans000435,prod7,1,318.65,sale,client3,product 7,category A,unit,145,238.95,238.95,318.65,0.0,17.12,62.57
10/22/2025 14:09,trans000424,prod8,2,507.91,sale,client8,product 8,category B,unit,26,204.04,408.09,253.96,0.0,27.55,72.28
10/22/2025 14:24,trans000428,prod1,3,437.19,sale,client9,product 1,category A,pack,83,102.94,308.82,145.73,0.0,13.16,115.21
10/22/2025 14:29,trans000429,prod7,1,311.97,sale,client13,product 7,category A,unit,141,230.83,230.83,311.97,62.94,6.61,11.6
10/22/2025 14:30,trans000425,prod10,20,7070.18,sale,client11,product 10,category A,kg,124,275.41,5508.17,353.51,0.0,394.98,1167.03
10/22/2025 14:45,trans000420,prod9,2,344.23,sale,client6,product 9,category C,unit,89,106.95,213.91,172.11,0.0,7.44,122.88
10/22/2025 14:59,trans000421,prod5,7,1116.43,sale,client12,product 5,category C,kg,147,122.64,858.47,159.49,0.0,46.01,211.95
10/22/2025 16:04,trans000419,prod9,1,165.64,sale,client11,product 9,category C,unit,139,111.34,111.34,165.64,0.0,7.33,46.96
10/22/2025 16:22,trans000436,prod10,5,2164.89,sale,client4,product 10,category A,pack,55,286.51,1432.57,432.98,0.0,79.66,652.66
10/22/2025 17:24,trans000423,prod1,5,831.56,sale,client15,product 1,category A,unit,137,107.5,537.48,166.31,0.0,49.26,244.83
10/22/2025 17:33,trans000433,prod7,4,1392.58,sale,client14,product 7,category A,unit,13,232.85,931.39,348.15,0.0,76.32,384.87
10/22/2025 18:32,trans000430,prod10,1,433.5,sale,client1,product 10,category A,unit,144,297.45,297.45,433.5,0.0,15.65,120.4
10/23/2025 08:25,trans000438,prod2,2,390.87,sale,client3,product 2,category A,unit,46,123.44,246.87,195.44,39.57,15.75,88.68
10/23/2025 10:13,trans000441,prod2,11,2317.32,sale,client14,product 2,category A,box,133,126.19,1388.07,210.67,387.5,124.3,417.44
10/23/2025 10:14,trans000439,prod9,12,1814.9,sale,client1,product 9,category C,unit,13,116.37,1396.44,151.24,0.0,48.76,369.71
10/23/2025 11:04,trans000445,prod4,1,326.03,sale,client2,product 4,category B,box,97,187.48,187.48,326.03,0.0,15.82,122.73
10/23/2025 11:17,trans000458,prod7,2,735.28,sale,client2,product 7,category A,unit,53,253.42,506.84,367.64,0.0,21.19,207.25
10/23/2025 12:25,trans000456,prod9,14,2118.3,sale,client11,product 9,category C,unit,133,107.13,1499.78,151.31,0.0,69.86,548.66
10/23/2025 12:34,trans000462,prod9,7,1024.18,sale,client15,product 9,category C,unit,96,118.78,831.46,146.31,54.35,25.46,112.91
10/23/2025 12:43,trans000448,prod1,1,167.16,sale,client15,product 1,category A,unit,44,97.25,97.25,167.16,0.0,4.66,65.26
10/23/2025 12:43,trans000457,prod8,3,741.46,sale,client15,product 8,category B,box,49,175.01,525.04,247.15,139.96,38.41,38.06
10/23/2025 12:44,trans000460,prod6,1,242.82,sale,client11,product 6,category C,unit,26,147.59,147.59,242.82,0.0,14.23,81.0
10/23/2025 12:50,trans000454,prod5,20,3892.62,sale,client9,product 5,category C,unit,135,116.22,2324.34,194.63,0.0,141.68,1426.61
10/23/2025 13:36,trans000463,prod9,3,424.19,sale,client12,product 9,category C,pack,98,113.7,341.1,141.4,0.0,24.73,58.36
10/23/2025 13:36,trans000440,prod9,2,351.09,sale,client6,product 9,category C,unit,45,108.59,217.19,175.54,0.0,14.61,119.29
10/23/2025 13:53,trans000443,prod10,2,859.45,sale,client5,product 10,category A,unit,115,301.44,602.88,429.72,108.93,24.0,123.64
10/23/2025 14:28,trans000447,prod6,10,2359.65,sale,client13,product 6,category C,unit,139,151.48,1514.75,235.96,118.48,50.2,676.21
10/23/2025 15:10,trans000452,prod6,3,648.53,sale,client4,product 6,category C,pack,89,155.87,467.62,216.18,0.0,35.98,144.92
10/23/2025 15:36,trans000451,prod9,3,439.83,sale,client10,product 9,category C,unit,88,113.46,340.39,146.61,0.0,9.02,90.42
10/23/2025 15:40,trans000459,prod1,2,327.51,sale,client1,product 1,category A,unit,100,103.99,207.99,163.76,0.0,15.21,104.31
10/23/2025 15:45,trans000444,prod10,2,829.63,sale,client11,product 10,category A,kg,139,264.06,528.11,414.82,0.0,23.91,277.61
10/23/2025 16:04,trans000442,prod10,1,361.81,sale,client12,product 10,category A,box,15,289.65,289.65,361.81,0.0,9.78,62.39
10/23/2025 16:23,trans000453,prod6,1,229.86,sale,client12,product 6,category C,unit,145,149.46,149.46,229.86,0.0,9.6,70.8
10/23/2025 17:30,trans000446,prod7,7,2377.47,sale,client10,product 7,category A,unit,136,239.78,1678.46,339.64,249.44,105.32,344.25
10/23/2025 17:59,trans000461,prod9,2,350.97,sale,client5,product 9,category C,unit,75,111.74,223.47,175.49,0.0,20.98,106.52
10/23/2025 19:08,trans000449,prod6,1,244.82,sale,client7,product 6,category C,box,126,151.3,151.3,244.82,0.0,12.03,81.5
10/23/2025 19:31,trans000450,prod1,1,141.34,return,client15,product 1,category A,unit,133,106.73,106.73,141.34,33.69,7.17,-6.25
10/23/2025 20:25,trans000455,prod3,1,222.23,sale,client2,product 3,category B,unit,128,167.04,167.04,222.23,0.0,12.51,42.68
10/23/2025 20:53,trans000437,prod5,6,967.76,sale,client4,product 5,category C,unit,139,124.93,749.58,161.29,0.0,38.89,179.29
10/24/2025 08:32,trans000483,prod10,4,1431.6,sale,client13,product 10,category A,box,116,264.45,1057.79,357.9,0.0,78.62,295.18
10/24/2025 08:35,trans000466,prod8,18,5291.87,sale,client1,product 8,category B,unit,62,184.33,3317.95,293.99,0.0,194.82,1779.1
10/24/2025 10:06,trans000469,prod6,1,214.5,sale,client9,product 6,category C,unit,105,143.42,143.42,214.5,30.79,9.97,30.32
10/24/2025 10:30,trans000471,prod9,7,1149.39,sale,client8,product 9,category C,box,64,102.0,714.0,164.2,249.99,41.9,143.51
10/24/2025 11:03,trans000465,prod3,3,665.0,sale,client13,product 3,category B,unit,98,175.34,526.02,221.67,164.48,38.73,-64.23
10/24/2025 11:15,trans000474,prod4,6,1662.76,sale,client12,product 4,category B,unit,31,193.55,1161.31,277.13,112.22,89.91,299.32
10/24/2025 11:39,trans000470,prod1,1,148.75,sale,client5,product 1,category A,unit,62,104.85,104.85,148.75,0.0,3.03,40.88
10/24/2025 11:40,trans000481,prod8,5,1489.73,sale,client12,product 8,category B,box,103,189.57,947.85,297.95,0.0,67.95,473.94
10/24/2025 14:08,trans000482,prod7,2,737.55,sale,client8,product 7,category A,box,124,248.96,497.92,368.77,0.0,40.79,198.84
10/24/2025 14:12,trans000476,prod2,2,370.82,sale,client2,product 2,category A,unit,4,125.41,250.82,185.41,0.0,22.06,97.94
10/24/2025 14:42,trans000472,prod4,2,578.22,sale,client11,product 4,category B,unit,31,202.97,405.94,289.11,0.0,32.88,139.4
10/24/2025 14:56,trans000464,prod9,2,316.93,sale,client9,product 9,category C,unit,143,109.22,218.45,158.46,77.65,13.37,7.46
10/24/2025 14:59,trans000479,prod3,17,3918.89,sale,client13,product 3,category B,box,49,162.6,2764.21,230.52,0.0,227.09,927.59
10/24/2025 15:25,trans000480,prod7,5,1812.25,sale,client8,product 7,category A,unit,92,250.08,1250.38,362.45,0.0,93.65,468.21
10/24/2025 15:28,trans000473,prod1,1,154.01,sale,client6,product 1,category A,pack,21,93.17,93.17,154.01,0.0,7.5,53.34
10/24/2025 16:42,trans000477,prod8,1,275.23,sale,client11,product 8,category B,box,84,199.51,199.51,275.23,0.0,8.55,67.17
10/24/2025 16:57,trans000467,prod3,1,238.59,return,client2,product 3,category B,box,12,157.28,157.28,238.59,34.69,6.47,40.15
10/24/2025 17:25,trans000475,prod4,5,1654.75,sale,client8,product 4,category B,unit,50,199.0,995.0,330.95,0.0,75.45,584.3
10/24/2025 18:12,trans000478,prod1,1,162.89,sale,client8,product 1,category A,unit,96,98.45,98.45,162.89,0.0,3.4,61.04
10/24/2025 19:48,trans000468,prod10,1,367.61,sale,client1,product 10,category A,unit,40,282.71,282.71,367.61,0.0,8.98,75.92
10/25/2025 05:13,trans000497,prod6,1,241.64,sale,client10,product 6,category C,box,115,138.06,138.06,241.64,0.0,9.2,94.37
10/25/2025 08:14,trans000504,prod2,2,432.39,sale,client11,product 2,category A,unit,66,124.92,249.84,216.19,0.0,21.06,161.48
10/25/2025 08:48,trans000487,prod7,1,321.0,sale,client4,product 7,category A,unit,125,259.05,259.05,321.0,0.0,8.06,53.89
10/25/2025 10:13,trans000489,prod4,3,870.98,sale,client2,product 4,category B,unit,34,209.13,627.38,290.33,0.0,26.88,216.73
10/25/2025 10:37,trans000485,prod8,2,586.42,sale,client2,product 8,category B,unit,70,175.88,351.76,293.21,65.76,17.73,151.17
10/25/2025 11:24,trans000491,prod6,3,670.97,sale,client14,product 6,category C,box,53,143.78,431.35,223.66,0.0,21.74,217.87
10/25/2025 11:25,trans000488,prod2,2,410.23,sale,client9,product 2,category A,pack,143,126.55,253.11,205.12,0.0,24.32,132.81
10/25/2025 12:20,trans000492,prod4,1,323.97,return,client1,product 4,category B,unit,129,215.66,215.66,323.97,0.0,9.8,98.51
10/25/2025 12:42,trans000486,prod5,5,830.1,sale,client6,product 5,category C,box,16,118.9,594.52,166.02,0.0,46.22,189.35
10/25/2025 12:52,trans000503,prod8,2,523.49,sale,client5,product 8,category B,unit,25,188.13,376.25,261.74,0.0,11.39,135.84
10/25/2025 13:26,trans000484,prod5,1,164.35,return,client11,product 5,category C,unit,58,111.47,111.47,164.35,0.0,6.43,46.46
10/25/2025 14:09,trans000500,prod6,3,633.48,sale,client11,product 6,category C,pack,93,144.91,434.72,211.16,0.0,31.07,167.69
10/25/2025 14:26,trans000493,prod10,1,428.55,sale,client7,product 10,category A,unit,8,267.29,267.29,428.55,75.14,22.36,63.76
10/25/2025 14:54,trans000498,prod6,3,600.71,sale,client2,product 6,category C,unit,111,158.93,476.8,200.24,0.0,33.3,90.62
10/25/2025 15:29,trans000494,prod8,2,611.25,sale,client11,product 8,category B,unit,91,195.1,390.2,305.62,0.0,30.0,191.04
10/25/2025 15:30,trans000490,prod9,7,1033.44,sale,client1,product 9,category C,kg,84,117.67,823.71,147.63,0.0,33.01,176.72
10/25/2025 15:41,trans000499,prod2,1,220.8,return,client1,product 2,category A,unit,108,124.91,124.91,220.8,0.0,11.57,84.32
10/25/2025 16:56,trans000496,prod1,1,164.14,sale,client5,product 1,category A,unit,111,99.59,99.59,164.14,0.0,6.11,58.43
10/25/2025 17:41,trans000501,prod3,4,969.72,sale,client8,product 3,category B,unit,121,172.87,691.46,242.43,98.81,55.82,123.63
10/25/2025 17:53,trans000502,prod1,2,292.15,sale,client10,product 1,category A,unit,129,100.68,201.35,146.07,0.0,10.93,79.87
10/25/2025 18:18,trans000495,prod9,4,596.8,sale,client14,product 9,category C,unit,38,109.81,439.26,149.2,0.0,29.35,128.2
10/26/2025 09:17,trans000506,prod7,1,352.19,sale,client4,product 7,category A,kg,10,250.93,250.93,352.19,0.0,13.23,88.03
10/26/2025 10:10,trans000509,prod3,3,755.87,sale,client10,product 3,category B,unit,80,179.51,538.52,251.96,0.0,38.87,178.48
10/26/2025 10:41,trans000511,prod10,2,830.59,sale,client12,product 10,category A,unit,118,302.27,604.55,415.29,0.0,30.92,195.12
10/26/2025 12:38,trans000507,prod9,7,1109.68,sale,client2,product 9,category C,unit,116,112.5,787.53,158.53,0.0,28.68,293.47
10/26/2025 13:30,trans000508,prod5,1,179.22,sale,client14,product 5,category C,unit,1,112.0,112.0,179.22,0.0,10.66,56.56
10/26/2025 14:46,trans000515,prod9,7,1244.54,sale,client11,product 9,category C,kg,92,114.43,800.99,177.79,0.0,59.05,384.5
10/26/2025 14:51,trans000517,prod6,1,215.51,sale,client14,product 6,category C,box,71,142.53,142.53,215.51,0.0,6.86,66.11
10/26/2025 15:15,trans000514,prod4,5,1449.93,sale,client1,product 4,category B,unit,91,206.83,1034.13,289.99,198.04,69.3,148.46
10/26/2025 16:25,trans000516,prod2,4,798.08,sale,client10,product 2,category A,unit,34,132.14,528.55,199.52,0.0,34.06,235.47
10/26/2025 16:36,trans000512,prod8,4,1065.01,sale,client14,product 8,category B,box,63,176.19,704.77,266.25,0.0,61.81,298.43
10/26/2025 17:36,trans000513,prod10,2,760.38,sale,client15,product 10,category A,unit,56,296.84,593.68,380.19,0.0,40.88,125.82
10/26/2025 17:59,trans000505,prod8,3,917.35,sale,client1,product 8,category B,unit,3,191.09,573.26,305.78,0.0,43.39,300.7
10/26/2025 18:52,trans000510,prod2,3,645.71,sale,client12,product 2,category A,unit,119,136.01,408.03,215.24,0.0,18.8,218.88
10/27/2025 04:50,trans000522,prod1,1,133.01,sale,client5,product 1,category A,unit,28,107.38,107.38,133.01,0.0,2.82,22.8
10/27/2025 08:14,trans000520,prod5,2,343.04,sale,client13,product 5,category C,box,136,125.05,250.1,171.52,0.0,17.15,75.79
10/27/2025 12:21,trans000529,prod7,1,346.69,sale,client11,product 7,category A,unit,45,237.35,237.35,346.69,85.78,19.62,3.94
10/27/2025 12:36,trans000519,prod7,12,4288.59,sale,client3,product 7,category A,unit,98,227.5,2729.96,357.38,0.0,243.14,1315.49
10/27/2025 12:39,trans000526,prod5,7,1141.48,sale,client14,product 5,category C,pack,31,121.36,849.54,163.07,0.0,56.55,235.38
10/27/2025 13:13,trans000523,prod7,4,1552.22,sale,client6,product 7,category A,unit,64,247.53,990.11,388.05,380.32,32.6,149.19
10/27/2025 14:00,trans000527,prod10,1,419.42,return,client15,product 10,category A,unit,5,267.93,267.93,419.42,0.0,11.51,139.98
10/27/2025 14:04,trans000518,prod10,1,379.46,return,client1,product 10,category A,unit,147,259.03,259.03,379.46,0.0,21.81,98.62
10/27/2025 14:27,trans000531,prod9,3,485.18,sale,client2,product 9,category C,box,52,103.88,311.63,161.73,0.0,10.16,163.39
10/27/2025 15:10,trans000525,prod5,6,1068.48,sale,client6,product 5,category C,unit,35,120.39,722.36,178.08,0.0,63.6,282.53
10/27/2025 15:29,trans000528,prod5,2,382.65,sale,client8,product 5,category C,unit,46,123.17,246.34,191.33,84.63,16.39,35.3
10/27/2025 16:07,trans000530,prod6,13,3041.87,sale,client3,product 6,category C,box,132,146.61,1905.89,233.99,0.0,133.15,1002.83
10/27/2025 16:55,trans000521,prod4,3,930.49,sale,client10,product 4,category B,pack,2,208.74,626.22,310.16,0.0,39.63,264.64
10/27/2025 17:25,trans000524,prod1,2,281.24,sale,client3,product 1,category A,kg,25,95.21,190.41,140.62,29.85,12.73,48.25
10/28/2025 10:11,trans000537,prod3,6,1523.18,sale,client9,product 3,category B,unit,78,180.71,1084.24,253.86,0.0,31.26,407.68
10/28/2025 10:19,trans000544,prod10,4,1481.26,sale,client9,product 10,category A,unit,60,292.35,1169.38,370.32,0.0,70.47,241.41
10/28/2025 11:19,trans000551,prod3,6,1677.34,sale,client2,product 3,category B,box,46,167.16,1002.98,279.56,0.0,56.75,617.61
10/28/2025 11:35,trans000534,prod7,3,972.15,sale,client8,product 7,category A,unit,54,227.99,683.97,324.05,0.0,27.5,260.68
10/28/2025 12:19,trans000547,prod7,16,5995.71,return,client7,product 7,category A,kg,88,256.67,4106.75,374.73,0.0,164.12,1724.85
10/28/2025 12:25,trans000541,prod10,3,1092.38,sale,client15,product 10,category A,unit,126,264.33,792.98,364.13,0.0,40.2,259.2
10/28/2025 12:36,trans000533,prod6,3,613.67,sale,client15,product 6,category C,unit,97,149.86,449.57,204.56,0.0,16.21,147.9
10/28/2025 12:46,trans000535,prod2,1,217.66,sale,client1,product 2,category A,unit,2,125.29,125.29,217.66,0.0,10.17,82.21
10/28/2025 14:06,trans000538,prod3,3,837.02,sale,client14,product 3,category B,unit,36,167.59,502.76,279.01,0.0,35.05,299.21
10/28/2025 14:16,trans000539,prod2,6,1199.01,sale,client1,product 2,category A,unit,131,137.63,825.76,199.84,0.0,36.91,336.33
10/28/2025 14:28,trans000540,prod4,4,1251.73,sale,client2,product 4,category B,kg,103,209.49,837.95,312.93,0.0,69.78,344.0
10/28/2025 14:51,trans000546,prod8,6,1674.67,sale,client3,product 8,category B,pack,46,191.13,1146.78,279.11,0.0,48.4,479.5
10/28/2025 15:13,trans000532,prod4,2,537.51,sale,client12,product 4,category B,unit,6,190.94,381.88,268.76,0.0,31.88,123.75
10/28/2025 15:58,trans000543,prod8,2,620.38,sale,client12,product 8,category B,pack,72,200.12,400.24,310.19,0.0,36.15,183.99
10/28/2025 16:47,trans000536,prod3,2,504.7,sale,client11,product 3,category B,unit,140,162.92,325.84,252.35,0.0,21.16,157.7
10/28/2025 17:12,trans000548,prod9,1,156.18,sale,client2,product 9,category C,pack,114,107.43,107.43,156.18,9.73,8.04,30.97
10/28/2025 18:11,trans000550,prod5,6,1003.63,sale,client7,product 5,category C,box,80,127.36,764.18,167.27,0.0,43.08,196.37
10/28/2025 18:18,trans000542,prod7,3,932.1,sale,client9,product 7,category A,pack,129,252.88,758.65,310.7,106.73,54.66,12.06
10/28/2025 20:23,trans000545,prod5,7,1222.44,sale,client11,product 5,category C,box,40,113.51,794.57,174.63,0.0,29.13,398.74
10/28/2025 21:20,trans000549,prod1,7,1021.88,sale,client4,product 1,category A,pack,141,96.68,676.75,145.98,88.02,56.8,200.3
10/29/2025 08:01,trans000563,prod7,1,388.74,sale,client3,product 7,category A,box,23,240.43,240.43,388.74,0.0,14.1,134.21
10/29/2025 08:42,trans000562,prod7,3,1148.95,sale,client14,product 7,category A,unit,23,245.87,737.61,382.98,0.0,52.24,359.1
10/29/2025 08:53,trans000569,prod8,6,1592.61,sale,client11,product 8,category B,box,42,193.96,1163.77,265.44,348.75,46.42,33.67
10/29/2025 10:06,trans000570,prod3,1,262.1,sale,client10,product 3,category B,unit,20,157.59,157.59,262.1,13.31,13.81,77.39
10/29/2025 10:19,trans000561,prod8,2,588.45,sale,client8,product 8,category B,box,78,190.06,380.12,294.23,125.42,26.69,56.22
10/29/2025 11:00,trans000566,prod6,3,681.54,sale,client14,product 6,category C,unit,14,141.59,424.77,227.18,119.56,24.2,113.01
10/29/2025 11:12,trans000574,prod9,1,146.77,sale,client10,product 9,category C,box,124,101.9,101.9,146.77,0.0,7.11,37.76
10/29/2025 11:55,trans000556,prod4,6,1708.62,sale,client14,product 4,category B,unit,28,190.3,1141.8,284.77,100.31,71.63,394.88
10/29/2025 11:58,trans000560,prod8,3,934.22,sale,client2,product 8,category B,unit,118,189.78,569.35,311.41,0.0,44.3,320.57
10/29/2025 11:59,trans000555,prod10,2,893.31,sale,client15,product 10,category A,unit,99,300.08,600.16,446.66,0.0,46.45,246.71
10/29/2025 12:47,trans000571,prod1,7,1075.9,sale,client9,product 1,category A,kg,61,106.04,742.31,153.7,0.0,53.61,279.98
10/29/2025 13:11,trans000559,prod6,5,1131.7,sale,client7,product 6,category C,pack,85,149.72,748.58,226.34,0.0,43.38,339.75
10/29/2025 13:15,trans000567,prod4,2,565.92,sale,client12,product 4,category B,unit,96,187.74,375.47,282.96,0.0,28.52,161.93
10/29/2025 14:44,trans000572,prod9,3,526.76,sale,client13,product 9,category C,kg,35,107.02,321.05,175.59,0.0,14.1,191.61
10/29/2025 15:12,trans000565,prod2,15,3117.97,sale,client15,product 2,category A,unit,5,131.38,1970.7,207.86,0.0,154.47,992.8
10/29/2025 15:15,trans000564,prod4,3,919.55,sale,client8,product 4,category B,box,24,200.4,601.2,306.52,0.0,25.49,292.86
10/29/2025 15:32,trans000553,prod4,1,323.55,sale,client4,product 4,category B,unit,56,198.77,198.77,323.55,19.27,13.06,92.45
10/29/2025 15:50,trans000558,prod5,5,925.32,sale,client3,product 5,category C,unit,69,119.98,599.9,185.06,0.0,46.72,278.7
10/29/2025 15:50,trans000557,prod6,11,2212.39,sale,client11,product 6,category C,unit,75,153.16,1684.81,201.13,0.0,125.09,402.49
10/29/2025 16:30,trans000552,prod6,7,1574.67,sale,client7,product 6,category C,unit,67,138.49,969.43,224.95,0.0,87.91,517.34
10/29/2025 18:39,trans000554,prod6,3,716.15,sale,client3,product 6,category C,pack,132,147.26,441.79,238.72,86.93,22.31,165.12
10/29/2025 18:43,trans000568,prod7,4,1289.54,sale,client8,product 7,category A,unit,121,243.35,973.39,322.39,102.5,59.99,153.66
10/29/2025 20:53,trans000573,prod9,3,476.32,sale,client5,product 9,category C,unit,101,109.41,328.23,158.77,0.0,18.75,129.35
10/30/2025 04:19,trans000585,prod6,3,667.13,sale,client4,product 6,category C,box,25,143.34,430.03,222.38,84.71,30.69,121.7
10/30/2025 08:10,trans000594,prod10,3,1305.67,sale,client12,product 10,category A,box,9,259.76,779.29,435.22,72.5,48.64,405.24
10/30/2025 08:26,trans000602,prod2,1,182.9,sale,client15,product 2,category A,box,10,139.73,139.73,182.9,0.0,5.73,37.44
10/30/2025 08:49,trans000593,prod2,1,193.2,sale,client7,product 2,category A,unit,71,137.5,137.5,193.2,0.0,8.91,46.79
10/30/2025 08:53,trans000606,prod7,3,1147.62,sale,client9,product 7,category A,unit,39,222.51,667.53,382.54,0.0,39.69,440.4
10/30/2025 10:15,trans000609,prod4,3,804.13,sale,client9,product 4,category B,kg,23,213.88,641.63,268.04,0.0,25.3,137.2
10/30/2025 10:50,trans000595,prod3,5,1363.01,sale,client2,product 3,category B,unit,12,177.71,888.57,272.6,0.0,38.12,436.32
10/30/2025 11:10,trans000596,prod3,3,802.95,sale,client9,product 3,category B,unit,78,161.0,483.01,267.65,0.0,23.86,296.08
10/30/2025 11:17,trans000587,prod5,18,2864.59,sale,client5,product 5,category C,pack,85,127.26,2290.64,159.14,0.0,90.07,483.88
10/30/2025 11:23,trans000597,prod8,2,519.78,sale,client3,product 8,category B,unit,137,199.33,398.65,259.89,121.22,22.26,-22.36
10/30/2025 11:40,trans000586,prod5,4,676.6,sale,client10,product 5,category C,pack,103,120.08,480.32,169.15,0.0,33.37,162.92
10/30/2025 11:47,trans000588,prod3,5,1124.32,sale,client12,product 3,category B,unit,145,182.55,912.74,224.86,0.0,30.9,180.68
10/30/2025 11:51,trans000581,prod2,6,1248.0,sale,client3,product 2,category A,unit,97,127.84,767.04,208.0,0.0,48.09,432.87
10/30/2025 11:58,trans000592,prod4,2,647.52,sale,client12,product 4,category B,unit,12,198.05,396.11,323.76,0.0,37.75,213.66
10/30/2025 12:06,trans000590,prod10,5,1909.23,sale,client12,product 10,category A,unit,66,259.81,1299.07,381.85,0.0,62.72,547.44
10/30/2025 12:11,trans000598,prod5,3,513.45,sale,client2,product 5,category C,pack,79,119.04,357.11,171.15,0.0,21.86,134.48
10/30/2025 12:43,trans000584,prod10,17,7254.44,sale,client8,product 10,category A,unit,124,297.65,5059.98,426.73,0.0,411.65,1782.81
10/30/2025 12:44,trans000582,prod1,3,477.18,sale,client8,product 1,category A,box,125,105.35,316.05,159.06,0.0,14.1,147.03
10/30/2025 13:17,trans000583,prod5,2,375.82,sale,client8,product 5,category C,pack,47,112.51,225.02,187.91,0.0,16.31,134.49
10/30/2025 13:28,trans000608,prod9,6,1049.66,sale,client5,product 9,category C,unit,42,102.33,613.98,174.94,0.0,32.37,403.31
10/30/2025 13:45,trans000576,prod3,1,266.78,sale,client12,product 3,category B,pack,46,167.09,167.09,266.78,27.69,6.86,65.15
10/30/2025 14:02,trans000578,prod10,4,1501.71,sale,client13,product 10,category A,pack,105,277.87,1111.49,375.43,0.0,88.36,301.85
10/30/2025 14:09,trans000580,prod9,6,916.68,sale,client14,product 9,category C,box,22,113.16,678.94,152.78,0.0,46.42,191.32
10/30/2025 14:15,trans000605,prod4,1,295.66,sale,client9,product 4,category B,unit,8,203.54,203.54,295.66,26.29,14.83,50.99
10/30/2025 15:05,trans000603,prod10,3,1317.59,sale,client12,product 10,category A,pack,89,283.03,849.08,439.2,0.0,54.18,414.33
10/30/2025 15:25,trans000599,prod5,2,371.73,sale,client5,product 5,category C,unit,99,112.91,225.82,185.86,34.37,10.95,100.58
10/30/2025 15:40,trans000575,prod1,1,150.53,sale,client11,product 1,category A,pack,81,99.15,99.15,150.53,0.0,6.06,45.32
10/30/2025 16:58,trans000600,prod1,1,146.33,sale,client3,product 1,category A,unit,39,99.05,99.05,146.33,33.54,5.5,8.24
10/30/2025 17:42,trans000579,prod9,3,512.42,sale,client11,product 9,category C,unit,62,106.29,318.88,170.81,0.0,22.36,171.18
10/30/2025 17:58,trans000601,prod9,1,165.11,sale,client9,product 9,category C,unit,74,117.75,117.75,165.11,8.38,5.17,33.82
10/30/2025 18:18,trans000607,prod6,7,1602.63,return,client2,product 6,category C,unit,74,147.64,1033.48,228.95,0.0,40.56,528.6
10/30/2025 18:42,trans000577,prod9,7,1113.36,sale,client9,product 9,category C,unit,132,108.53,759.72,159.05,0.0,57.29,296.35
